date,locale,product,traffic
2020-08-11,PT,retail,439
2020-08-11,RO,outdoor,883
2020-08-11,RO,retail,647
2020-08-11,RU,outdoor,426
2020-08-11,RU,retail,935
2020-08-11,SE,outdoor,56
2020-08-11,SG,outdoor,520
2020-08-11,SG,retail,1069
2020-08-11,TR,outdoor,1484
2020-08-11,TR,retail,790
2020-08-11,US,outdoor,8661
2020-08-11,US,retail,3084
2020-08-11,ZH-HK,outdoor,325
2020-08-11,ZH-HK,retail,679
2020-08-12,AU,outdoor,1079
2020-08-12,AU,retail,869
2020-08-12,BG,outdoor,116
2020-08-12,BR,outdoor,1083
2020-08-12,BR,retail,389
2020-08-12,CA,outdoor,1191
2020-08-12,CA,retail,1010
2020-08-12,CH,outdoor,94
2020-08-12,CH,retail,590
2020-08-12,CZ,outdoor,20
2020-08-12,CZ,retail,126
2020-08-12,DE,outdoor,618
2020-08-12,DE,retail,2878
2020-08-12,ES,outdoor,3780
2020-08-12,ES,retail,3972
2020-08-12,FI,outdoor,2
2020-08-12,FI,retail,55
2020-08-12,FR,outdoor,899
2020-08-12,FR,retail,1763
2020-08-12,GB,outdoor,26634
2020-08-12,GB,retail,10896
2020-08-12,GR,outdoor,102
2020-08-12,HK,outdoor,213
2020-08-12,HK,retail,846
2020-08-12,HU,outdoor,1567
2020-08-12,HU,retail,454
2020-08-12,ID,outdoor,27
2020-08-12,ID,retail,85
2020-08-12,IE,outdoor,301
2020-08-12,IN,outdoor,5384
2020-08-12,IN,retail,2322
2020-08-12,IT,outdoor,327
2020-08-12,IT,retail,1417
2020-08-12,JP,outdoor,160
2020-08-12,JP,retail,778
2020-08-12,NL,outdoor,324
2020-08-12,NL,retail,340
2020-08-12,NO,outdoor,12
2020-08-12,NZ,outdoor,276
2020-08-12,NZ,retail,487
2020-08-12,PL,outdoor,1449
2020-08-12,PL,retail,603
2020-08-12,PT,retail,448
2020-08-12,RO,outdoor,886
2020-08-12,RO,retail,610
2020-08-12,RU,outdoor,406
2020-08-12,RU,retail,999
2020-08-12,SE,outdoor,54
2020-08-12,SG,outdoor,444
2020-08-12,SG,retail,1087
2020-08-12,TR,outdoor,1371
2020-08-12,TR,retail,738
2020-08-12,US,outdoor,8551
2020-08-12,US,retail,3085
2020-08-12,ZH-HK,outdoor,237
2020-08-12,ZH-HK,retail,667
2020-08-13,AU,outdoor,1031
2020-08-13,AU,retail,836
2020-08-13,BG,outdoor,134
2020-08-13,BR,outdoor,1010
2020-08-13,BR,retail,408
2020-08-13,CA,outdoor,1227
2020-08-13,CA,retail,1087
2020-08-13,CH,outdoor,73
2020-08-13,CH,retail,594
2020-08-13,CZ,outdoor,31
2020-08-13,CZ,retail,112
2020-08-13,DE,outdoor,666
2020-08-13,DE,retail,2816
2020-08-13,ES,outdoor,3667
2020-08-13,ES,retail,3807
2020-08-13,FI,outdoor,2
2020-08-13,FI,retail,57
2020-08-13,FR,outdoor,945
2020-08-13,FR,retail,1784
2020-08-13,GB,outdoor,26335
2020-08-13,GB,retail,10531
2020-08-13,GR,outdoor,96
2020-08-13,HK,outdoor,170
2020-08-13,HK,retail,549
2020-08-13,HU,outdoor,1584
2020-08-13,HU,retail,391
2020-08-13,ID,outdoor,18
2020-08-13,ID,retail,92
2020-08-13,IE,outdoor,282
2020-08-13,IN,outdoor,5446
2020-08-13,IN,retail,2542
2020-08-13,IT,outdoor,283
2020-08-13,IT,retail,1388
2020-08-13,JP,outdoor,146
2020-08-13,JP,retail,589
2020-08-13,NL,outdoor,351
2020-08-13,NL,retail,314
2020-08-13,NO,outdoor,18
2020-08-13,NZ,outdoor,305
2020-08-13,NZ,retail,516
2020-08-13,PL,outdoor,1349
2020-08-13,PL,retail,544
2020-08-13,PT,retail,410
2020-08-13,RO,outdoor,896
2020-08-13,RO,retail,614
2020-08-13,RU,outdoor,431
2020-08-13,RU,retail,947
2020-08-13,SE,outdoor,59
2020-08-13,SG,outdoor,393
2020-08-13,SG,retail,1150
2020-08-13,TR,outdoor,1393
2020-08-13,TR,retail,723
2020-08-13,US,outdoor,8208
2020-08-13,US,retail,3186
2020-08-13,ZH-HK,outdoor,218
2020-08-13,ZH-HK,retail,665
2020-08-14,AU,outdoor,1000
2020-08-14,AU,retail,765
2020-08-14,BG,outdoor,104
2020-08-14,BR,outdoor,950
2020-08-14,BR,retail,341
2020-08-14,CA,outdoor,1211
2020-08-14,CA,retail,879
2020-08-14,CH,outdoor,85
2020-08-14,CH,retail,498
2020-08-14,CZ,outdoor,34
2020-08-14,CZ,retail,112
2020-08-14,DE,outdoor,625
2020-08-14,DE,retail,2412
2020-08-14,ES,outdoor,3541
2020-08-14,ES,retail,3379
2020-08-14,FI,outdoor,1
2020-08-14,FI,retail,62
2020-08-14,FR,outdoor,871
2020-08-14,FR,retail,1506
2020-08-14,GB,outdoor,24190
2020-08-14,GB,retail,8747
2020-08-14,GR,outdoor,97
2020-08-14,HK,outdoor,176
2020-08-14,HK,retail,496
2020-08-14,HU,outdoor,1510
2020-08-14,HU,retail,347
2020-08-14,ID,outdoor,16
2020-08-14,ID,retail,81
2020-08-14,IE,outdoor,282
2020-08-14,IN,outdoor,5086
2020-08-14,IN,retail,2138
2020-08-14,IT,outdoor,272
2020-08-14,IT,retail,1147
2020-08-14,JP,outdoor,108
2020-08-14,JP,retail,564
2020-08-14,NL,outdoor,371
2020-08-14,NL,retail,272
2020-08-14,NO,outdoor,15
2020-08-14,NZ,outdoor,267
2020-08-14,NZ,retail,413
2020-08-14,PL,outdoor,1357
2020-08-14,PL,retail,433
2020-08-14,PT,retail,381
2020-08-14,RO,outdoor,767
2020-08-14,RO,retail,550
2020-08-14,RU,outdoor,390
2020-08-14,RU,retail,893
2020-08-14,SE,outdoor,62
2020-08-14,SG,outdoor,387
2020-08-14,SG,retail,876
2020-08-14,TR,outdoor,1285
2020-08-14,TR,retail,694
2020-08-14,US,outdoor,7880
2020-08-14,US,retail,2794
2020-08-14,ZH-HK,outdoor,248
2020-08-14,ZH-HK,retail,625
2020-08-15,AU,outdoor,859
2020-08-15,AU,retail,388
2020-08-15,BG,outdoor,81
2020-08-15,BR,outdoor,840
2020-08-15,BR,retail,159
2020-08-15,CA,outdoor,922
2020-08-15,CA,retail,429
2020-08-15,CH,outdoor,60
2020-08-15,CH,retail,232
2020-08-15,CZ,outdoor,33
2020-08-15,CZ,retail,41
2020-08-15,DE,outdoor,627
2020-08-15,DE,retail,1296
2020-08-15,ES,outdoor,2903
2020-08-15,ES,retail,1810
2020-08-15,FI,outdoor,2
2020-08-15,FI,retail,29
2020-08-15,FR,outdoor,760
2020-08-15,FR,retail,690
2020-08-15,GB,outdoor,20027
2020-08-15,GB,retail,5173
2020-08-15,GR,outdoor,98
2020-08-15,HK,outdoor,132
2020-08-15,HK,retail,223
2020-08-15,HU,outdoor,1303
2020-08-15,HU,retail,154
2020-08-15,ID,outdoor,23
2020-08-15,ID,retail,58
2020-08-15,IE,outdoor,221
2020-08-15,IN,outdoor,4077
2020-08-15,IN,retail,1152
2020-08-15,IT,outdoor,233
2020-08-15,IT,retail,538
2020-08-15,JP,outdoor,99
2020-08-15,JP,retail,204
2020-08-15,NL,outdoor,360
2020-08-15,NL,retail,142
2020-08-15,NO,outdoor,21
2020-08-15,NZ,outdoor,207
2020-08-15,NZ,retail,247
2020-08-15,PL,outdoor,1286
2020-08-15,PL,retail,201
2020-08-15,PT,retail,179
2020-08-15,RO,outdoor,631
2020-08-15,RO,retail,249
2020-08-15,RU,outdoor,319
2020-08-15,RU,retail,412
2020-08-15,SE,outdoor,104
2020-08-15,SG,outdoor,273
2020-08-15,SG,retail,396
2020-08-15,TR,outdoor,1004
2020-08-15,TR,retail,399
2020-08-15,US,outdoor,6912
2020-08-15,US,retail,1241
2020-08-15,ZH-HK,outdoor,164
2020-08-15,ZH-HK,retail,233
2020-08-16,AU,outdoor,860
2020-08-16,AU,retail,476
2020-08-16,BG,outdoor,121
2020-08-16,BR,outdoor,867
2020-08-16,BR,retail,141
2020-08-16,CA,outdoor,1016
2020-08-16,CA,retail,439
2020-08-16,CH,outdoor,69
2020-08-16,CH,retail,260
2020-08-16,CZ,outdoor,31
2020-08-16,CZ,retail,41
2020-08-16,DE,outdoor,605
2020-08-16,DE,retail,1200
2020-08-16,ES,outdoor,3265
2020-08-16,ES,retail,1630
2020-08-16,FI,outdoor,1
2020-08-16,FI,retail,31
2020-08-16,FR,outdoor,764
2020-08-16,FR,retail,704
2020-08-16,GB,outdoor,22201
2020-08-16,GB,retail,5478
2020-08-16,GR,outdoor,117
2020-08-16,HK,outdoor,111
2020-08-16,HK,retail,217
2020-08-16,HU,outdoor,1402
2020-08-16,HU,retail,170
2020-08-16,ID,outdoor,18
2020-08-16,ID,retail,35
2020-08-16,IE,outdoor,216
2020-08-16,IN,outdoor,4842
2020-08-16,IN,retail,1084
2020-08-16,IT,outdoor,260
2020-08-16,IT,retail,718
2020-08-16,JP,outdoor,98
2020-08-16,JP,retail,209
2020-08-16,NL,outdoor,296
2020-08-16,NL,retail,131
2020-08-16,NO,outdoor,16
2020-08-16,NZ,outdoor,241
2020-08-16,NZ,retail,289
2020-08-16,PL,outdoor,1317
2020-08-16,PL,retail,214
2020-08-16,PT,retail,152
2020-08-16,RO,outdoor,763
2020-08-16,RO,retail,296
2020-08-16,RU,outdoor,324
2020-08-16,RU,retail,325
2020-08-16,SE,outdoor,41
2020-08-16,SG,outdoor,310
2020-08-16,SG,retail,397
2020-08-16,TR,outdoor,1152
2020-08-16,TR,retail,359
2020-08-16,US,outdoor,7183
2020-08-16,US,retail,1277
2020-08-16,ZH-HK,outdoor,188
2020-08-16,ZH-HK,retail,239
2020-08-17,AU,outdoor,1134
2020-08-17,AU,retail,911
2020-08-17,BG,outdoor,142
2020-08-17,BR,outdoor,1086
2020-08-17,BR,retail,403
2020-08-17,CA,outdoor,1277
2020-08-17,CA,retail,1029
2020-08-17,CH,outdoor,98
2020-08-17,CH,retail,606
2020-08-17,CZ,outdoor,33
2020-08-17,CZ,retail,130
2020-08-17,DE,outdoor,799
2020-08-17,DE,retail,2999
2020-08-17,ES,outdoor,3799
2020-08-17,ES,retail,3674
2020-08-17,FI,outdoor,1
2020-08-17,FI,retail,45
2020-08-17,FR,outdoor,913
2020-08-17,FR,retail,1771
2020-08-17,GB,outdoor,25790
2020-08-17,GB,retail,10733
2020-08-17,GR,outdoor,153
2020-08-17,HK,outdoor,151
2020-08-17,HK,retail,513
2020-08-17,HU,outdoor,1574
2020-08-17,HU,retail,425
2020-08-17,ID,outdoor,8
2020-08-17,ID,retail,61
2020-08-17,IE,outdoor,311
2020-08-17,IN,outdoor,5487
2020-08-17,IN,retail,2326
2020-08-17,IT,outdoor,361
2020-08-17,IT,retail,1485
2020-08-17,JP,outdoor,119
2020-08-17,JP,retail,855
2020-08-17,NL,outdoor,394
2020-08-17,NL,retail,383
2020-08-17,NO,outdoor,19
2020-08-17,NZ,outdoor,313
2020-08-17,NZ,retail,592
2020-08-17,PL,outdoor,1508
2020-08-17,PL,retail,609
2020-08-17,PT,retail,467
2020-08-17,RO,outdoor,879
2020-08-17,RO,retail,626
2020-08-17,RU,outdoor,435
2020-08-17,RU,retail,893
2020-08-17,SE,outdoor,46
2020-08-17,SG,outdoor,414
2020-08-17,SG,retail,978
2020-08-17,TR,outdoor,1295
2020-08-17,TR,retail,842
2020-08-17,US,outdoor,8687
2020-08-17,US,retail,3183
2020-08-17,ZH-HK,outdoor,257
2020-08-17,ZH-HK,retail,730
2020-08-18,AU,outdoor,1243
2020-08-18,AU,retail,896
2020-08-18,BG,outdoor,201
2020-08-18,BR,outdoor,1105
2020-08-18,BR,retail,464
2020-08-18,CA,outdoor,1205
2020-08-18,CA,retail,1090
2020-08-18,CH,outdoor,94
2020-08-18,CH,retail,608
2020-08-18,CZ,outdoor,22
2020-08-18,CZ,retail,124
2020-08-18,DE,outdoor,688
2020-08-18,DE,retail,3024
2020-08-18,ES,outdoor,3953
2020-08-18,ES,retail,4091
2020-08-18,FI,retail,63
2020-08-18,FR,outdoor,971
2020-08-18,FR,retail,1945
2020-08-18,GB,outdoor,25958
2020-08-18,GB,retail,10854
2020-08-18,GR,outdoor,168
2020-08-18,HK,outdoor,163
2020-08-18,HK,retail,479
2020-08-18,HU,outdoor,1581
2020-08-18,HU,retail,401
2020-08-18,ID,outdoor,25
2020-08-18,ID,retail,100
2020-08-18,IE,outdoor,326
2020-08-18,IE,retail,0
2020-08-18,IN,outdoor,5550
2020-08-18,IN,retail,2372
2020-08-18,IT,outdoor,321
2020-08-18,IT,retail,1456
2020-08-18,JP,outdoor,128
2020-08-18,JP,retail,943
2020-08-18,NL,outdoor,374
2020-08-18,NL,retail,362
2020-08-18,NO,outdoor,26
2020-08-18,NZ,outdoor,331
2020-08-18,NZ,retail,604
2020-08-18,PL,outdoor,1507
2020-08-18,PL,retail,661
2020-08-18,PT,retail,447
2020-08-18,RO,outdoor,876
2020-08-18,RO,retail,653
2020-08-18,RU,outdoor,431
2020-08-18,RU,retail,1037
2020-08-18,SE,outdoor,55
2020-08-18,SG,outdoor,416
2020-08-18,SG,retail,962
2020-08-18,TR,outdoor,1291
2020-08-18,TR,retail,832
2020-08-18,US,outdoor,8162
2020-08-18,US,retail,3221
2020-08-18,ZH-HK,outdoor,263
2020-08-18,ZH-HK,retail,655
2020-08-19,AU,outdoor,1207
2020-08-19,AU,retail,970
2020-08-19,BG,outdoor,155
2020-08-19,BR,outdoor,1099
2020-08-19,BR,retail,408
2020-08-19,CA,outdoor,1182
2020-08-19,CA,retail,1009
2020-08-19,CH,outdoor,86
2020-08-19,CH,retail,540
2020-08-19,CZ,outdoor,23
2020-08-19,CZ,retail,153
2020-08-19,DE,outdoor,731
2020-08-19,DE,retail,2809
2020-08-19,ES,outdoor,3947
2020-08-19,ES,retail,3992
2020-08-19,FI,outdoor,1
2020-08-19,FI,retail,56
2020-08-19,FR,outdoor,966
2020-08-19,FR,retail,1766
2020-08-19,GB,outdoor,25817
2020-08-19,GB,retail,10744
2020-08-19,GR,outdoor,135
2020-08-19,HK,outdoor,149
2020-08-19,HK,retail,450
2020-08-19,HU,outdoor,1542
2020-08-19,HU,retail,370
2020-08-19,ID,outdoor,15
2020-08-19,ID,retail,98
2020-08-19,IE,outdoor,318
2020-08-19,IN,outdoor,5678
2020-08-19,IN,retail,2295
2020-08-19,IT,outdoor,341
2020-08-19,IT,retail,1437
2020-08-19,JP,outdoor,152
2020-08-19,JP,retail,873
2020-08-19,NL,outdoor,353
2020-08-19,NL,retail,330
2020-08-19,NO,outdoor,17
2020-08-19,NZ,outdoor,311
2020-08-19,NZ,retail,542
2020-08-19,PL,outdoor,1497
2020-08-19,PL,retail,578
2020-08-19,PT,retail,406
2020-08-19,RO,outdoor,983
2020-08-19,RO,retail,648
2020-08-19,RU,outdoor,406
2020-08-19,RU,retail,1008
2020-08-19,SE,outdoor,52
2020-08-19,SG,outdoor,382
2020-08-19,SG,retail,966
2020-08-19,TR,outdoor,1244
2020-08-19,TR,retail,813
2020-08-19,US,outdoor,7877
2020-08-19,US,retail,3138
2020-08-19,ZH-HK,outdoor,221
2020-08-19,ZH-HK,retail,629
2020-08-20,AU,outdoor,1086
2020-08-20,AU,retail,844
2020-08-20,BG,outdoor,171
2020-08-20,BR,outdoor,1050
2020-08-20,BR,retail,410
2020-08-20,CA,outdoor,1140
2020-08-20,CA,retail,1021
2020-08-20,CH,outdoor,63
2020-08-20,CH,retail,497
2020-08-20,CZ,outdoor,25
2020-08-20,CZ,retail,107
2020-08-20,DE,outdoor,637
2020-08-20,DE,retail,2805
2020-08-20,ES,outdoor,3935
2020-08-20,ES,retail,4064
2020-08-20,FI,outdoor,2
2020-08-20,FI,retail,53
2020-08-20,FR,outdoor,897
2020-08-20,FR,retail,1752
2020-08-20,GB,outdoor,25016
2020-08-20,GB,retail,9932
2020-08-20,GR,outdoor,160
2020-08-20,HK,outdoor,140
2020-08-20,HK,retail,479
2020-08-20,HU,outdoor,1301
2020-08-20,HU,retail,187
2020-08-20,ID,outdoor,8
2020-08-20,ID,retail,61
2020-08-20,IE,outdoor,299
2020-08-20,IN,outdoor,5541
2020-08-20,IN,retail,2202
2020-08-20,IT,outdoor,343
2020-08-20,IT,retail,1373
2020-08-20,JP,outdoor,113
2020-08-20,JP,retail,844
2020-08-20,NL,outdoor,326
2020-08-20,NL,retail,326
2020-08-20,NO,outdoor,19
2020-08-20,NZ,outdoor,311
2020-08-20,NZ,retail,477
2020-08-20,PL,outdoor,1416
2020-08-20,PL,retail,555
2020-08-20,PT,retail,379
2020-08-20,RO,outdoor,879
2020-08-20,RO,retail,645
2020-08-20,RU,outdoor,376
2020-08-20,RU,retail,905
2020-08-20,SE,outdoor,61
2020-08-20,SG,outdoor,406
2020-08-20,SG,retail,825
2020-08-20,TR,outdoor,1207
2020-08-20,TR,retail,751
2020-08-20,US,outdoor,7755
2020-08-20,US,retail,2985
2020-08-20,ZH-HK,outdoor,235
2020-08-20,ZH-HK,retail,747
2020-08-21,AU,outdoor,921
2020-08-21,AU,retail,698
2020-08-21,BG,outdoor,159
2020-08-21,BR,outdoor,977
2020-08-21,BR,retail,353
2020-08-21,CA,outdoor,1174
2020-08-21,CA,retail,995
2020-08-21,CH,outdoor,79
2020-08-21,CH,retail,434
2020-08-21,CZ,outdoor,31
2020-08-21,CZ,retail,101
2020-08-21,DE,outdoor,625
2020-08-21,DE,retail,2323
2020-08-21,ES,outdoor,3911
2020-08-21,ES,retail,3581
2020-08-21,FI,retail,53
2020-08-21,FR,outdoor,835
2020-08-21,FR,retail,1613
2020-08-21,GB,outdoor,24472
2020-08-21,GB,retail,8993
2020-08-21,GR,outdoor,137
2020-08-21,HK,outdoor,149
2020-08-21,HK,retail,391
2020-08-21,HU,outdoor,1174
2020-08-21,HU,retail,171
2020-08-21,ID,outdoor,12
2020-08-21,ID,retail,85
2020-08-21,IE,outdoor,284
2020-08-21,IN,outdoor,5102
2020-08-21,IN,retail,1886
2020-08-21,IT,outdoor,355
2020-08-21,IT,retail,1212
2020-08-21,JP,outdoor,114
2020-08-21,JP,retail,789
2020-08-21,NL,outdoor,338
2020-08-21,NL,retail,309
2020-08-21,NO,outdoor,20
2020-08-21,NZ,outdoor,296
2020-08-21,NZ,retail,364
2020-08-21,PL,outdoor,1313
2020-08-21,PL,retail,468
2020-08-21,PT,retail,404
2020-08-21,RO,outdoor,855
2020-08-21,RO,retail,564
2020-08-21,RU,outdoor,394
2020-08-21,RU,retail,885
2020-08-21,SE,outdoor,43
2020-08-21,SG,outdoor,341
2020-08-21,SG,retail,776
2020-08-21,TR,outdoor,1214
2020-08-21,TR,retail,650
2020-08-21,US,outdoor,7312
2020-08-21,US,retail,2769
2020-08-21,ZH-HK,outdoor,224
2020-08-21,ZH-HK,retail,641
2020-08-22,AU,outdoor,744
2020-08-22,AU,retail,335
2020-08-22,BG,outdoor,116
2020-08-22,BR,outdoor,809
2020-08-22,BR,retail,176
2020-08-22,CA,outdoor,954
2020-08-22,CA,retail,463
2020-08-22,CH,outdoor,60
2020-08-22,CH,retail,190
2020-08-22,CZ,outdoor,30
2020-08-22,CZ,retail,37
2020-08-22,DE,outdoor,561
2020-08-22,DE,retail,996
2020-08-22,ES,outdoor,3434
2020-08-22,ES,retail,1997
2020-08-22,FI,outdoor,3
2020-08-22,FI,retail,25
2020-08-22,FR,outdoor,756
2020-08-22,FR,retail,710
2020-08-22,GB,outdoor,21881
2020-08-22,GB,retail,5133
2020-08-22,GR,outdoor,112
2020-08-22,HK,outdoor,110
2020-08-22,HK,retail,182
2020-08-22,HU,outdoor,1127
2020-08-22,HU,retail,122
2020-08-22,ID,outdoor,13
2020-08-22,ID,retail,45
2020-08-22,IE,outdoor,191
2020-08-22,IN,outdoor,4659
2020-08-22,IN,retail,1093
2020-08-22,IT,outdoor,233
2020-08-22,IT,retail,688
2020-08-22,JP,outdoor,92
2020-08-22,JP,retail,187
2020-08-22,NL,outdoor,307
2020-08-22,NL,retail,135
2020-08-22,NO,outdoor,10
2020-08-22,NZ,outdoor,200
2020-08-22,NZ,retail,171
2020-08-22,PL,outdoor,1235
2020-08-22,PL,retail,189
2020-08-22,PT,retail,226
2020-08-22,RO,outdoor,668
2020-08-22,RO,retail,219
2020-08-22,RU,outdoor,345
2020-08-22,RU,retail,392
2020-08-22,SE,outdoor,43
2020-08-22,SG,outdoor,304
2020-08-22,SG,retail,325
2020-08-22,TR,outdoor,1071
2020-08-22,TR,retail,339
2020-08-22,US,outdoor,6791
2020-08-22,US,retail,1167
2020-08-22,ZH-HK,outdoor,198
2020-08-22,ZH-HK,retail,218
2020-08-23,AU,outdoor,819
2020-08-23,AU,retail,396
2020-08-23,BG,outdoor,128
2020-08-23,BR,outdoor,835
2020-08-23,BR,retail,153
2020-08-23,CA,outdoor,952
2020-08-23,CA,retail,474
2020-08-23,CH,outdoor,56
2020-08-23,CH,retail,256
2020-08-23,CZ,outdoor,27
2020-08-23,CZ,retail,46
2020-08-23,DE,outdoor,553
2020-08-23,DE,retail,1254
2020-08-23,ES,outdoor,3304
2020-08-23,ES,retail,1809
2020-08-23,FI,outdoor,1
2020-08-23,FI,retail,33
2020-08-23,FR,outdoor,724
2020-08-23,FR,retail,695
2020-08-23,GB,outdoor,21690
2020-08-23,GB,retail,5136
2020-08-23,GR,outdoor,122
2020-08-23,HK,outdoor,102
2020-08-23,HK,retail,181
2020-08-23,HU,outdoor,1359
2020-08-23,HU,retail,179
2020-08-23,ID,outdoor,11
2020-08-23,ID,retail,52
2020-08-23,IE,outdoor,212
2020-08-23,IN,outdoor,4869
2020-08-23,IN,retail,1058
2020-08-23,IT,outdoor,256
2020-08-23,IT,retail,656
2020-08-23,JP,outdoor,108
2020-08-23,JP,retail,218
2020-08-23,NL,outdoor,278
2020-08-23,NL,retail,155
2020-08-23,NO,outdoor,12
2020-08-23,NZ,outdoor,258
2020-08-23,NZ,retail,237
2020-08-23,PL,outdoor,1400
2020-08-23,PL,retail,243
2020-08-23,PT,retail,177
2020-08-23,RO,outdoor,741
2020-08-23,RO,retail,261
2020-08-23,RU,outdoor,384
2020-08-23,RU,retail,385
2020-08-23,SE,outdoor,39
2020-08-23,SG,outdoor,312
2020-08-23,SG,retail,353
2020-08-23,TR,outdoor,1096
2020-08-23,TR,retail,352
2020-08-23,US,outdoor,6990
2020-08-23,US,retail,1157
2020-08-23,ZH-HK,outdoor,177
2020-08-23,ZH-HK,retail,231
2020-08-24,AU,outdoor,1085
2020-08-24,AU,retail,933
2020-08-24,BG,outdoor,175
2020-08-24,BR,outdoor,974
2020-08-24,BR,retail,411
2020-08-24,CA,outdoor,1232
2020-08-24,CA,retail,1101
2020-08-24,CH,outdoor,90
2020-08-24,CH,retail,581
2020-08-24,CZ,outdoor,33
2020-08-24,CZ,retail,140
2020-08-24,DE,outdoor,689
2020-08-24,DE,retail,3015
2020-08-24,ES,outdoor,4168
2020-08-24,ES,retail,4089
2020-08-24,FI,outdoor,3
2020-08-24,FI,retail,60
2020-08-24,FR,outdoor,957
2020-08-24,FR,retail,2003
2020-08-24,GB,outdoor,25844
2020-08-24,GB,retail,11504
2020-08-24,GR,outdoor,151
2020-08-24,HK,outdoor,142
2020-08-24,HK,retail,527
2020-08-24,HU,outdoor,1522
2020-08-24,HU,retail,453
2020-08-24,ID,outdoor,22
2020-08-24,ID,retail,128
2020-08-24,IE,outdoor,294
2020-08-24,IN,outdoor,5362
2020-08-24,IN,retail,2233
2020-08-24,IT,outdoor,342
2020-08-24,IT,retail,1629
2020-08-24,JP,outdoor,134
2020-08-24,JP,retail,906
2020-08-24,NL,outdoor,374
2020-08-24,NL,retail,379
2020-08-24,NO,outdoor,11
2020-08-24,NZ,outdoor,268
2020-08-24,NZ,retail,509
2020-08-24,PL,outdoor,1426
2020-08-24,PL,retail,649
2020-08-24,PT,retail,455
2020-08-24,RO,outdoor,881
2020-08-24,RO,retail,647
2020-08-24,RU,outdoor,388
2020-08-24,RU,retail,890
2020-08-24,SE,outdoor,63
2020-08-24,SG,outdoor,433
2020-08-24,SG,retail,982
2020-08-24,TR,outdoor,1200
2020-08-24,TR,retail,756
2020-08-24,US,outdoor,7550
2020-08-24,US,retail,3132
2020-08-24,ZH-HK,outdoor,283
2020-08-24,ZH-HK,retail,708
2020-08-25,AU,outdoor,971
2020-08-25,AU,retail,909
2020-08-25,BG,outdoor,151
2020-08-25,BR,outdoor,1117
2020-08-25,BR,retail,389
2020-08-25,CA,outdoor,1131
2020-08-25,CA,retail,1130
2020-08-25,CH,outdoor,114
2020-08-25,CH,retail,609
2020-08-25,CZ,outdoor,33
2020-08-25,CZ,retail,161
2020-08-25,DE,outdoor,628
2020-08-25,DE,retail,2915
2020-08-25,ES,outdoor,4047
2020-08-25,ES,retail,4188
2020-08-25,FI,outdoor,1
2020-08-25,FI,retail,52
2020-08-25,FR,outdoor,935
2020-08-25,FR,retail,2045
2020-08-25,GB,outdoor,25953
2020-08-25,GB,retail,11719
2020-08-25,GR,outdoor,113
2020-08-25,HK,outdoor,150
2020-08-25,HK,retail,449
2020-08-25,HU,outdoor,1464
2020-08-25,HU,retail,476
2020-08-25,ID,outdoor,11
2020-08-25,ID,retail,129
2020-08-25,IE,outdoor,336
2020-08-25,IN,outdoor,5479
2020-08-25,IN,retail,2371
2020-08-25,IT,outdoor,361
2020-08-25,IT,retail,1668
2020-08-25,JP,outdoor,146
2020-08-25,JP,retail,970
2020-08-25,NL,outdoor,339
2020-08-25,NL,retail,425
2020-08-25,NO,outdoor,22
2020-08-25,NZ,outdoor,303
2020-08-25,NZ,retail,461
2020-08-25,PL,outdoor,1444
2020-08-25,PL,retail,631
2020-08-25,PT,retail,501
2020-08-25,RO,outdoor,875
2020-08-25,RO,retail,686
2020-08-25,RU,outdoor,405
2020-08-25,RU,retail,1069
2020-08-25,SE,outdoor,61
2020-08-25,SG,outdoor,403
2020-08-25,SG,retail,964
2020-08-25,TR,outdoor,1201
2020-08-25,TR,retail,785
2020-08-25,US,outdoor,7580
2020-08-25,US,retail,3228
2020-08-25,ZH-HK,outdoor,249
2020-08-25,ZH-HK,retail,695
2020-08-26,AU,outdoor,1060
2020-08-26,AU,retail,886
2020-08-26,BG,outdoor,136
2020-08-26,BR,outdoor,1082
2020-08-26,BR,retail,416
2020-08-26,CA,outdoor,1121
2020-08-26,CA,retail,1073
2020-08-26,CH,outdoor,76
2020-08-26,CH,retail,535
2020-08-26,CZ,outdoor,25
2020-08-26,CZ,retail,160
2020-08-26,DE,outdoor,667
2020-08-26,DE,retail,2931
2020-08-26,ES,outdoor,4043
2020-08-26,ES,retail,4116
2020-08-26,FI,outdoor,7
2020-08-26,FI,retail,58
2020-08-26,FR,outdoor,945
2020-08-26,FR,retail,1987
2020-08-26,GB,outdoor,25633
2020-08-26,GB,retail,11909
2020-08-26,GR,outdoor,151
2020-08-26,HK,outdoor,148
2020-08-26,HK,retail,554
2020-08-26,HU,outdoor,1424
2020-08-26,HU,retail,424
2020-08-26,ID,outdoor,13
2020-08-26,ID,retail,110
2020-08-26,IE,outdoor,300
2020-08-26,IN,outdoor,5613
2020-08-26,IN,retail,2442
2020-08-26,IT,outdoor,339
2020-08-26,IT,retail,1663
2020-08-26,JP,outdoor,132
2020-08-26,JP,retail,907
2020-08-26,NL,outdoor,339
2020-08-26,NL,retail,393
2020-08-26,NO,outdoor,20
2020-08-26,NZ,outdoor,301
2020-08-26,NZ,retail,472
2020-08-26,PL,outdoor,1413
2020-08-26,PL,retail,632
2020-08-26,PT,retail,424
2020-08-26,RO,outdoor,814
2020-08-26,RO,retail,570
2020-08-26,RU,outdoor,427
2020-08-26,RU,retail,975
2020-08-26,SE,outdoor,58
2020-08-26,SG,outdoor,385
